timestamp,endpoint,status,latency_ms
2026-05-09T18:10:14.890571+00:00,validate_token,200,85.53
2026-05-09T18:10:14.933660+00:00,validate_token,200,91.34
2026-05-09T18:10:14.933862+00:00,login,200,88.07
2026-05-09T18:10:14.945270+00:00,cost_summary,200,163.35
2026-05-09T18:10:14.948816+00:00,login,200,89.73
2026-05-09T18:10:14.951955+00:00,validate_token,200,83.4
2026-05-09T18:10:14.955336+00:00,login,200,86.51
2026-05-09T18:10:14.972637+00:00,cost_summary,200,158.99
2026-05-09T18:10:14.977447+00:00,login,200,99.45
2026-05-09T18:10:14.977667+00:00,login,200,89.21
2026-05-09T18:10:14.978264+00:00,validate_token,200,90.54
2026-05-09T18:10:14.983742+00:00,validate_token,200,85.6
2026-05-09T18:10:14.995803+00:00,cost_summary,200,161.51
2026-05-09T18:10:15.006032+00:00,login,200,91.56
2026-05-09T18:10:15.013267+00:00,validate_token,200,98.34
2026-05-09T18:10:15.013979+00:00,cost_summary,200,172.13
2026-05-09T18:10:15.015348+00:00,validate_token,200,106.63
2026-05-09T18:10:15.029854+00:00,validate_token,200,95.88
2026-05-09T18:10:15.031245+00:00,cost_summary,200,162.17
2026-05-09T18:10:15.038958+00:00,cost_summary,200,148.3
2026-05-09T18:10:15.063814+00:00,validate_token,200,89.89
2026-05-09T18:10:15.070276+00:00,validate_token,200,86.44
2026-05-09T18:10:15.078870+00:00,health_check,200,104.01
2026-05-09T18:10:15.081129+00:00,login,200,84.21
2026-05-09T18:10:15.088011+00:00,validate_token,200,98.26
2026-05-09T18:10:15.095167+00:00,cost_summary,200,166.56
2026-05-09T18:10:15.111275+00:00,cost_summary,200,186.23
2026-05-09T18:10:15.117477+00:00,cost_summary,200,175.38
2026-05-09T18:10:15.118036+00:00,cost_summary,200,163.4
2026-05-09T18:10:15.122518+00:00,login,200,118.5
2026-05-09T18:10:15.122698+00:00,validate_token,200,117.75
2026-05-09T18:10:15.122746+00:00,login,200,110.2
2026-05-09T18:10:15.122821+00:00,login,200,89.15
2026-05-09T18:10:15.123804+00:00,login,200,102.0
2026-05-09T18:10:15.123950+00:00,validate_token,200,106.42
2026-05-09T18:10:15.126227+00:00,validate_token,200,121.74
2026-05-09T18:10:15.126507+00:00,login,200,113.0
2026-05-09T18:10:15.126583+00:00,cost_summary,200,183.97
2026-05-09T18:10:15.127820+00:00,validate_token,200,87.86
2026-05-09T18:10:15.136950+00:00,cost_summary,200,211.6
2026-05-09T18:10:15.138541+00:00,cost_summary,200,165.77
2026-05-09T18:10:15.140045+00:00,validate_token,200,95.43
2026-05-09T18:10:15.144408+00:00,cost_summary,200,163.49
2026-05-09T18:10:15.151912+00:00,login,200,83.89
2026-05-09T18:10:15.152062+00:00,validate_token,200,90.1
2026-05-09T18:10:15.152114+00:00,login,200,85.31
2026-05-09T18:10:15.152149+00:00,validate_token,200,89.8
2026-05-09T18:10:15.153306+00:00,cost_summary,200,275.56
2026-05-09T18:10:15.163586+00:00,login,200,85.62
2026-05-09T18:10:15.171028+00:00,validate_token,200,92.06
2026-05-09T18:10:15.174153+00:00,validate_token,200,87.12
2026-05-09T18:10:15.179498+00:00,login,200,86.46
2026-05-09T18:10:15.215422+00:00,cost_summary,200,175.98
2026-05-09T18:10:15.215559+00:00,validate_token,200,85.62
2026-05-09T18:10:15.241402+00:00,cost_summary,200,188.89
2026-05-09T18:10:15.242252+00:00,login,200,104.56
2026-05-09T18:10:15.246951+00:00,login,200,88.75
2026-05-09T18:10:15.250028+00:00,validate_token,200,80.12
2026-05-09T18:10:15.277025+00:00,validate_token,200,85.86
2026-05-09T18:10:15.277309+00:00,login,200,95.66
2026-05-09T18:10:15.281953+00:00,validate_token,200,85.48
2026-05-09T18:10:15.288121+00:00,validate_token,200,86.09
2026-05-09T18:10:15.295769+00:00,login,200,81.49
2026-05-09T18:10:15.314284+00:00,cost_summary,200,209.87
2026-05-09T18:10:15.316236+00:00,cost_summary,200,178.13
2026-05-09T18:10:15.333015+00:00,cost_summary,200,150.83
2026-05-09T18:10:15.333272+00:00,cost_summary,200,148.5
2026-05-09T18:10:15.341975+00:00,validate_token,200,99.37
2026-05-09T18:10:15.347450+00:00,login,200,92.23
2026-05-09T18:10:15.347655+00:00,validate_token,200,111.31
2026-05-09T18:10:15.352499+00:00,validate_token,200,109.34
2026-05-09T18:10:15.352657+00:00,validate_token,200,85.09
2026-05-09T18:10:15.353159+00:00,validate_token,200,80.75
2026-05-09T18:10:15.353225+00:00,cost_summary,200,157.15
2026-05-09T18:10:15.357760+00:00,validate_token,200,114.11
2026-05-09T18:10:15.357978+00:00,validate_token,200,110.97
2026-05-09T18:10:15.358388+00:00,validate_token,200,84.62
2026-05-09T18:10:15.362908+00:00,health_check,200,115.1
2026-05-09T18:10:15.363442+00:00,login,200,215.45
2026-05-09T18:10:15.364116+00:00,validate_token,200,85.2
2026-05-09T18:10:15.366332+00:00,login,200,90.45
2026-05-09T18:10:15.380027+00:00,login,200,86.64
2026-05-09T18:10:15.394648+00:00,login,200,88.56
2026-05-09T18:10:15.396743+00:00,login,200,96.51
2026-05-09T18:10:15.398280+00:00,validate_token,200,83.88
2026-05-09T18:10:15.399198+00:00,cost_summary,200,178.41
2026-05-09T18:10:15.400239+00:00,cost_summary,200,167.13
2026-05-09T18:10:15.406130+00:00,validate_token,200,84.35
2026-05-09T18:10:15.406272+00:00,cost_summary,200,132.96
2026-05-09T18:10:15.409921+00:00,login,200,83.99
2026-05-09T18:10:15.412117+00:00,cost_summary,200,155.19
2026-05-09T18:10:15.421283+00:00,validate_token,200,94.32
2026-05-09T18:10:15.421419+00:00,validate_token,200,80.48
2026-05-09T18:10:15.431274+00:00,validate_token,200,89.79
2026-05-09T18:10:15.451510+00:00,validate_token,200,87.05
2026-05-09T18:10:15.471679+00:00,login,200,89.33
2026-05-09T18:10:15.471818+00:00,login,200,87.75
2026-05-09T18:10:15.476628+00:00,validate_token,200,90.52
2026-05-09T18:10:15.483595+00:00,login,200,98.74
2026-05-09T18:10:15.486962+00:00,login,200,89.42
2026-05-09T18:10:15.494616+00:00,validate_token,200,98.65
2026-05-09T18:10:15.497446+00:00,login,200,90.57
2026-05-09T18:10:15.502711+00:00,login,200,88.39
2026-05-09T18:10:15.513869+00:00,validate_token,200,107.48
2026-05-09T18:10:15.516563+00:00,health_check,200,93.66
2026-05-09T18:10:15.527939+00:00,login,200,96.58
2026-05-09T18:10:15.536876+00:00,cost_summary,200,153.26
2026-05-09T18:10:15.539004+00:00,cost_summary,200,157.17
2026-05-09T18:10:15.545001+00:00,validate_token,200,92.99
2026-05-09T18:10:15.545468+00:00,validate_token,200,81.98
2026-05-09T18:10:15.546535+00:00,cost_summary,200,155.78
2026-05-09T18:10:15.549586+00:00,login,200,99.34
2026-05-09T18:10:15.567735+00:00,login,200,83.65
2026-05-09T18:10:15.569205+00:00,cost_summary,200,206.19
2026-05-09T18:10:15.569334+00:00,validate_token,200,91.79
2026-05-09T18:10:15.571335+00:00,validate_token,200,86.34
2026-05-09T18:10:15.575899+00:00,cost_summary,200,178.97
2026-05-09T18:10:15.577367+00:00,login,200,87.99
2026-05-09T18:10:15.577463+00:00,validate_token,200,89.88
2026-05-09T18:10:15.586840+00:00,cost_summary,200,163.58
2026-05-09T18:10:15.593851+00:00,validate_token,200,86.15
2026-05-09T18:10:15.598441+00:00,validate_token,200,90.18
2026-05-09T18:10:15.600685+00:00,login,200,86.72
2026-05-09T18:10:15.603615+00:00,validate_token,200,94.93
2026-05-09T18:10:15.609598+00:00,validate_token,200,89.95
2026-05-09T18:10:15.610306+00:00,login,200,81.68
2026-05-09T18:10:15.632360+00:00,validate_token,200,88.29
2026-05-09T18:10:15.632985+00:00,login,200,89.36
2026-05-09T18:10:15.633080+00:00,login,200,94.88
2026-05-09T18:10:15.653520+00:00,health_check,200,110.65
2026-05-09T18:10:15.661208+00:00,validate_token,200,84.48
2026-05-09T18:10:15.664568+00:00,health_check,200,125.49
2026-05-09T18:10:15.665968+00:00,cost_summary,200,165.72
2026-05-09T18:10:15.669796+00:00,validate_token,200,87.84
2026-05-09T18:10:15.681069+00:00,login,200,90.69
2026-05-09T18:10:15.683548+00:00,validate_token,200,97.68
2026-05-09T18:10:15.686045+00:00,validate_token,200,88.69
2026-05-09T18:10:15.686914+00:00,login,200,85.8
2026-05-09T18:10:15.690559+00:00,validate_token,200,90.54
2026-05-09T18:10:15.724634+00:00,login,200,85.59
2026-05-09T18:10:15.731788+00:00,cost_summary,200,155.46
2026-05-09T18:10:15.739667+00:00,cost_summary,200,156.41
2026-05-09T18:10:15.740322+00:00,login,200,95.68
2026-05-09T18:10:15.750144+00:00,cost_summary,200,167.3
2026-05-09T18:10:15.750232+00:00,login,200,86.49
2026-05-09T18:10:15.754210+00:00,validate_token,200,89.09
2026-05-09T18:10:15.775641+00:00,login,200,80.66
2026-05-09T18:10:15.776522+00:00,cost_summary,200,144.01
2026-05-09T18:10:15.785583+00:00,health_check,200,97.4
2026-05-09T18:10:15.787817+00:00,validate_token,200,83.24
2026-05-09T18:10:15.796284+00:00,cost_summary,200,140.18
2026-05-09T18:10:15.796594+00:00,validate_token,200,91.7
2026-05-09T18:10:15.800457+00:00,login,200,89.2
2026-05-09T18:10:15.804791+00:00,login,200,88.58
2026-05-09T18:10:15.810216+00:00,cost_summary,200,146.06
2026-05-09T18:10:15.812168+00:00,validate_token,200,100.5
2026-05-09T18:10:15.812298+00:00,validate_token,200,100.73
2026-05-09T18:10:15.829798+00:00,login,200,89.35
2026-05-09T18:10:15.839362+00:00,validate_token,200,89.0
2026-05-09T18:10:15.850634+00:00,cost_summary,200,140.97
2026-05-09T18:10:15.850978+00:00,validate_token,200,80.15
2026-05-09T18:10:15.856249+00:00,login,200,80.51
2026-05-09T18:10:15.857127+00:00,health_check,200,109.75
2026-05-09T18:10:15.857224+00:00,validate_token,200,92.43
2026-05-09T18:10:15.870455+00:00,cost_summary,200,164.71
2026-05-09T18:10:15.871996+00:00,cost_summary,200,135.64
2026-05-09T18:10:15.879126+00:00,validate_token,200,98.29
2026-05-09T18:10:15.882206+00:00,validate_token,200,89.16
2026-05-09T18:10:15.883032+00:00,validate_token,200,83.97
2026-05-09T18:10:15.883864+00:00,cost_summary,200,138.99
2026-05-09T18:10:15.887880+00:00,validate_token,200,89.64
2026-05-09T18:10:15.889754+00:00,validate_token,200,100.33
2026-05-09T18:10:15.894993+00:00,cost_summary,200,158.0
2026-05-09T18:10:15.900701+00:00,health_check,200,112.82
2026-05-09T18:10:15.904620+00:00,login,200,80.7
2026-05-09T18:10:15.914842+00:00,login,200,81.61
2026-05-09T18:10:15.929092+00:00,validate_token,200,95.57
2026-05-09T18:10:15.929293+00:00,login,200,98.3
2026-05-09T18:10:15.931569+00:00,cost_summary,200,151.09
2026-05-09T18:10:15.931726+00:00,validate_token,200,85.16
2026-05-09T18:10:15.931769+00:00,login,200,91.52
2026-05-09T18:10:15.934162+00:00,health_check,200,104.24
2026-05-09T18:10:15.934240+00:00,cost_summary,200,148.59
2026-05-09T18:10:15.941036+00:00,validate_token,200,81.39
2026-05-09T18:10:15.941229+00:00,validate_token,200,82.52
2026-05-09T18:10:15.943804+00:00,cost_summary,200,148.99
2026-05-09T18:10:15.960692+00:00,login,200,88.57
2026-05-09T18:10:15.960878+00:00,validate_token,200,91.34
2026-05-09T18:10:15.960943+00:00,login,200,91.65
2026-05-09T18:10:15.979301+00:00,validate_token,200,84.92
2026-05-09T18:10:15.986138+00:00,validate_token,200,83.97
2026-05-09T18:10:15.990826+00:00,login,200,90.03
2026-05-09T18:10:15.991364+00:00,validate_token,200,82.89
2026-05-09T18:10:16.001057+00:00,login,200,88.44
2026-05-09T18:10:16.011024+00:00,cost_summary,200,155.64
2026-05-09T18:10:16.012620+00:00,validate_token,200,93.62
2026-05-09T18:10:16.015985+00:00,cost_summary,200,145.27
2026-05-09T18:10:16.022341+00:00,login,200,89.48
2026-05-09T18:10:16.022575+00:00,cost_summary,200,167.53
2026-05-09T18:10:16.038675+00:00,validate_token,200,101.06
2026-05-09T18:10:16.038888+00:00,login,200,86.11
2026-05-09T18:10:16.039364+00:00,validate_token,200,86.0
2026-05-09T18:10:16.047303+00:00,cost_summary,200,168.05
2026-05-09T18:10:16.052740+00:00,login,200,85.17
2026-05-09T18:10:16.057162+00:00,login,200,86.85
2026-05-09T18:10:16.059465+00:00,cost_summary,200,166.66
2026-05-09T18:10:16.063528+00:00,cost_summary,200,194.73
2026-05-09T18:10:16.083727+00:00,validate_token,200,94.6
2026-05-09T18:10:16.090757+00:00,validate_token,200,89.21
2026-05-09T18:10:16.090869+00:00,login,200,89.73
2026-05-09T18:10:16.099003+00:00,health_check,200,108.42
2026-05-09T18:10:16.114934+00:00,validate_token,200,97.54
2026-05-09T18:10:16.115138+00:00,validate_token,200,99.97
2026-05-09T18:10:16.118018+00:00,cost_summary,200,181.95
2026-05-09T18:10:16.120835+00:00,validate_token,200,98.09
2026-05-09T18:10:16.125459+00:00,validate_token,200,87.6
2026-05-09T18:10:16.134032+00:00,validate_token,200,86.6
2026-05-09T18:10:16.139261+00:00,validate_token,200,89.69
2026-05-09T18:10:16.142692+00:00,login,200,85.27
2026-05-09T18:10:16.156076+00:00,cost_summary,200,165.73
2026-05-09T18:10:16.156185+00:00,validate_token,200,89.97
2026-05-09T18:10:16.171342+00:00,validate_token,200,91.74
2026-05-09T18:10:16.176748+00:00,login,200,87.29
2026-05-09T18:10:16.182471+00:00,cost_summary,200,163.72
2026-05-09T18:10:16.188059+00:00,validate_token,200,92.78
2026-05-09T18:10:16.191616+00:00,health_check,200,121.24
2026-05-09T18:10:16.192598+00:00,validate_token,200,90.38
2026-05-09T18:10:16.193288+00:00,cost_summary,200,165.19
2026-05-09T18:10:16.201292+00:00,validate_token,200,96.62
2026-05-09T18:10:16.209028+00:00,cost_summary,200,195.42
2026-05-09T18:10:16.210130+00:00,cost_summary,200,162.27
2026-05-09T18:10:16.210220+00:00,login,200,99.67
2026-05-09T18:10:16.217649+00:00,validate_token,200,97.22
2026-05-09T18:10:16.221163+00:00,login,200,84.38
2026-05-09T18:10:16.242930+00:00,login,200,97.73
2026-05-09T18:10:16.243888+00:00,login,200,88.56
2026-05-09T18:10:16.246437+00:00,cost_summary,200,150.57
2026-05-09T18:10:16.248155+00:00,validate_token,200,86.32
2026-05-09T18:10:16.248314+00:00,validate_token,200,89.44
2026-05-09T18:10:16.256665+00:00,login,200,86.34
2026-05-09T18:10:16.261846+00:00,validate_token,200,99.8
2026-05-09T18:10:16.262080+00:00,validate_token,200,84.81
2026-05-09T18:10:16.267501+00:00,validate_token,200,102.75
2026-05-09T18:10:16.277775+00:00,validate_token,200,87.68
2026-05-09T18:10:16.289067+00:00,cost_summary,200,219.55
2026-05-09T18:10:16.296477+00:00,validate_token,200,86.19
2026-05-09T18:10:16.296614+00:00,cost_summary,200,196.03
2026-05-09T18:10:16.298765+00:00,cost_summary,200,224.2
2026-05-09T18:10:16.301930+00:00,cost_summary,200,183.76
2026-05-09T18:10:16.302031+00:00,login,200,88.14
2026-05-09T18:10:16.304471+00:00,login,200,100.78
2026-05-09T18:10:16.304678+00:00,validate_token,200,97.96
2026-05-09T18:10:16.308073+00:00,validate_token,200,90.96
2026-05-09T18:10:16.309490+00:00,login,200,79.98
2026-05-09T18:10:16.329029+00:00,validate_token,200,82.41
2026-05-09T18:10:16.344086+00:00,validate_token,200,91.86
2026-05-09T18:10:16.344283+00:00,validate_token,200,92.39
2026-05-09T18:10:16.345230+00:00,login,200,86.22
2026-05-09T18:10:16.360523+00:00,validate_token,200,95.03
2026-05-09T18:10:16.361251+00:00,login,200,87.55
2026-05-09T18:10:16.366001+00:00,health_check,200,107.47
2026-05-09T18:10:16.366219+00:00,login,200,89.59
2026-05-09T18:10:16.367709+00:00,validate_token,200,89.64
2026-05-09T18:10:16.390221+00:00,validate_token,200,97.31
2026-05-09T18:10:16.395393+00:00,login,200,95.22
2026-05-09T18:10:16.399199+00:00,login,200,94.11
2026-05-09T18:10:16.401080+00:00,login,200,85.76
2026-05-09T18:10:16.401135+00:00,cost_summary,200,147.16
2026-05-09T18:10:16.412056+00:00,cost_summary,200,148.73
2026-05-09T18:10:16.413454+00:00,cost_summary,200,135.57
2026-05-09T18:10:16.413679+00:00,login,200,85.75
2026-05-09T18:10:16.417797+00:00,validate_token,200,87.64
2026-05-09T18:10:16.423392+00:00,validate_token,200,82.86
2026-05-09T18:10:16.432015+00:00,login,200,83.48
2026-05-09T18:10:16.435265+00:00,validate_token,200,88.52
2026-05-09T18:10:16.442577+00:00,validate_token,200,87.54
2026-05-09T18:10:16.443937+00:00,login,200,94.96
2026-05-09T18:10:16.447945+00:00,cost_summary,200,155.58
2026-05-09T18:10:16.452879+00:00,validate_token,200,86.58
2026-05-09T18:10:16.462922+00:00,cost_summary,200,175.31
2026-05-09T18:10:16.464776+00:00,login,200,83.41
2026-05-09T18:10:16.467331+00:00,cost_summary,200,151.52
2026-05-09T18:10:16.467437+00:00,validate_token,200,97.12
2026-05-09T18:10:16.480850+00:00,validate_token,200,95.06
2026-05-09T18:10:16.498699+00:00,validate_token,200,99.34
2026-05-09T18:10:16.500231+00:00,health_check,200,108.49
2026-05-09T18:10:16.502187+00:00,cost_summary,200,194.02
2026-05-09T18:10:16.513177+00:00,login,200,96.07
2026-05-09T18:10:16.516626+00:00,cost_summary,200,148.79
2026-05-09T18:10:16.524452+00:00,validate_token,200,86.2
2026-05-09T18:10:16.537129+00:00,login,200,86.38
2026-05-09T18:10:16.541392+00:00,login,200,87.88
2026-05-09T18:10:16.554004+00:00,validate_token,200,89.14
2026-05-09T18:10:16.554241+00:00,validate_token,200,90.82
2026-05-09T18:10:16.554318+00:00,validate_token,200,91.25
2026-05-09T18:10:16.568055+00:00,validate_token,200,88.55
2026-05-09T18:10:16.574840+00:00,validate_token,200,93.22
2026-05-09T18:10:16.575940+00:00,cost_summary,200,149.7
2026-05-09T18:10:16.577615+00:00,cost_summary,200,145.1
2026-05-09T18:10:16.585766+00:00,validate_token,200,83.22
2026-05-09T18:10:16.585865+00:00,cost_summary,200,157.65
2026-05-09T18:10:16.589329+00:00,login,200,87.6
2026-05-09T18:10:16.594350+00:00,validate_token,200,87.38
2026-05-09T18:10:16.597191+00:00,cost_summary,200,150.62
2026-05-09T18:10:16.612821+00:00,validate_token,200,90.24
2026-05-09T18:10:16.612972+00:00,validate_token,200,90.61
2026-05-09T18:10:16.613137+00:00,health_check,200,94.75
2026-05-09T18:10:16.616396+00:00,validate_token,200,85.24
2026-05-09T18:10:16.618630+00:00,login,200,85.78
2026-05-09T18:10:16.625448+00:00,login,200,83.93
2026-05-09T18:10:16.635207+00:00,validate_token,200,90.14
2026-05-09T18:10:16.646983+00:00,login,200,82.47
2026-05-09T18:10:16.650650+00:00,cost_summary,200,144.12
2026-05-09T18:10:16.655530+00:00,validate_token,200,88.19
2026-05-09T18:10:16.664032+00:00,health_check,200,104.7
2026-05-09T18:10:16.666649+00:00,validate_token,200,84.12
2026-05-09T18:10:16.671283+00:00,login,200,83.63
2026-05-09T18:10:16.685220+00:00,cost_summary,200,141.81
2026-05-09T18:10:16.688462+00:00,login,200,91.92
2026-05-09T18:10:16.695734+00:00,validate_token,200,98.44
2026-05-09T18:10:16.696056+00:00,login,200,97.55
2026-05-09T18:10:16.696157+00:00,validate_token,200,83.77
2026-05-09T18:10:16.699732+00:00,login,200,87.78
2026-05-09T18:10:16.708619+00:00,validate_token,200,96.38
2026-05-09T18:10:16.722162+00:00,validate_token,200,86.84
2026-05-09T18:10:16.724841+00:00,cost_summary,200,154.29
2026-05-09T18:10:16.733880+00:00,login,200,92.99
2026-05-09T18:10:16.738817+00:00,validate_token,200,90.27
2026-05-09T18:10:16.746182+00:00,login,200,92.25
2026-05-09T18:10:16.749756+00:00,cost_summary,200,138.24
2026-05-09T18:10:16.768218+00:00,cost_summary,200,130.23
2026-05-09T18:10:16.788817+00:00,health_check,200,110.27
2026-05-09T18:10:16.791671+00:00,login,200,84.51
2026-05-09T18:10:16.792502+00:00,health_check,200,96.23
2026-05-09T18:10:16.795072+00:00,login,200,86.26
2026-05-09T18:10:16.798273+00:00,cost_summary,200,143.05
2026-05-09T18:10:16.798357+00:00,cost_summary,200,143.51
2026-05-09T18:10:16.800048+00:00,validate_token,200,83.67
2026-05-09T18:10:16.801692+00:00,health_check,200,94.76
2026-05-09T18:10:16.804851+00:00,health_check,200,98.33
2026-05-09T18:10:16.811453+00:00,validate_token,200,87.85
2026-05-09T18:10:16.811663+00:00,validate_token,200,89.39
2026-05-09T18:10:16.820051+00:00,validate_token,200,84.59
2026-05-09T18:10:16.830235+00:00,validate_token,200,82.44
